player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
M.Gesicki,TE,MIA,106.3,0,0,0.2639943145015241,2020,Low Risk
M.Gordon,RB,DEN,166.4,0,0,0.3128709381364887,2020,Medium Risk
M.Hall,WR,DET,42.3,0,1,0.6188757753935281,2020,High Risk
M.Hardman,WR,KC,89.1,0,1,0.5424698561109838,2020,Medium Risk
M.Ingram,RB,BAL,46.9,1,1,0.7909393548315293,2020,High Risk
M.Johnson,WR,IND,25.5,1,1,0.7393451875349659,2020,High Risk
M.Jones,WR,DET,151.8,0,0,0.10709767236006032,2020,Low Risk
M.Lewis,TE,GB,28.7,0,0,0.27727351847552567,2020,Low Risk
M.Rudolph,QB,PIT,18.36,1,1,0.883438345981329,2020,High Risk
M.Ryan,QB,ATL,282.44,0,0,0.12629012398523928,2020,Low Risk
M.Sanders,RB,PHI,142.4,0,0,0.4989460507294687,2020,Medium Risk
M.Sanu,WR,SF,27.0,1,1,0.678938008469053,2020,High Risk
M.Stafford,QB,DET,260.56,0,0,0.06970850884935242,2020,Low Risk
M.Thomas,WR,NO,61.2,1,1,0.603226545948424,2020,High Risk
M.Trubisky,QB,CHI,153.7,1,1,0.76878475609474,2020,High Risk
M.Valdes-Scantling,WR,GB,104.3,0,0,0.21992655208465284,2020,Low Risk
M.Williams,TE,ARI,121.9,0,0,0.23379272398127354,2020,Low Risk
N.Agholor,WR,LV,137.6,0,0,0.1129914231104169,2020,Low Risk
N.Boyle,TE,BAL,23.3,1,1,0.8097759957129775,2020,High Risk
N.Chubb,RB,CLE,191.70000000000002,0,1,0.586561150891213,2020,Medium Risk
N.Fant,TE,DEN,87.3,0,0,0.3607332667521275,2020,Medium Risk
N.Foles,QB,CHI,104.17999999999999,0,0,0.30178854966468655,2020,Medium Risk
N.Harry,TE,NE,42.9,0,0,0.19994127367842968,2020,Low Risk
N.Miller-Hines,RB,IND,130.2,0,1,0.5277067140417119,2020,Medium Risk
N.Mullens,QB,SF,116.28,0,1,0.8232511335007341,2020,High Risk
O.Beckham,WR,CLE,63.82,1,1,0.7034687134937063,2020,High Risk
O.Howard,TE,TB,26.6,1,1,0.7918821638487082,2020,High Risk
O.Johnson,WR,MIN,20.9,1,1,0.81962932546578,2020,High Risk
O.Zaccheaus,WR,ATL,33.4,0,0,0.3914303969410113,2020,Medium Risk
P.Barber,RB,WAS,51.0,1,0,0.4694967366405646,2020,Medium Risk
P.Campbell,WR,IND,8.7,1,1,0.5812579529125358,2020,Medium Risk
P.Cooper,WR,CAR,7.300000000000001,1,1,0.8158540795876994,2020,High Risk
P.Laird,RB,MIA,12.0,1,1,0.766877219533383,2020,High Risk
P.Lindsay,RB,DEN,59.0,1,1,0.6406453330038145,2020,High Risk
P.Mahomes,QB,KC,374.4,0,0,0.12714003359178516,2020,Low Risk
P.Rivers,QB,IND,239.96,0,0,0.2652657910883991,2020,Low Risk
P.Williams,WR,MIA,56.8,0,1,0.8387310237724505,2020,High Risk
R.Bonnafon,RB,CAR,14.7,1,1,0.6711586928537675,2020,High Risk
R.Burkhead,RB,NE,82.60000000000001,0,1,0.7009307000798901,2020,High Risk
R.Chosen,WR,CAR,129.1,0,0,0.3440632647498347,2020,Medium Risk
R.Cobb,WR,HOU,62.1,1,1,0.6595900331674998,2020,High Risk
R.Dwelley,TE,SF,30.5,0,0,0.4601685360380965,2020,Medium Risk
R.Finley,QB,CIN,19.16,1,1,0.6774831446485383,2020,High Risk
R.Fitzpatrick,QB,MIA,152.74,1,1,0.8546189872223541,2020,High Risk
R.Freeman,RB,DEN,25.1,1,1,0.8300970403544516,2020,High Risk
R.Gage,WR,ATL,109.06,0,0,0.11056781877396432,2020,Low Risk
R.Griffin,QB,BAL,11.18,1,0,0.48209125263283953,2020,Medium Risk
R.Gronkowski,TE,TB,104.3,0,0,0.17997434581334734,2020,Low Risk
R.James,WR,SF,45.4,0,0,0.38564339092062566,2020,Medium Risk
R.Jones,RB,TB,158.3,0,0,0.39270795696306715,2020,Medium Risk
R.Mostert,RB,SF,83.7,1,1,0.7594517577905421,2020,High Risk
R.Penny,RB,SEA,3.4,1,1,0.808783774369017,2020,High Risk
R.Rodgers,TE,PHI,46.5,0,0,0.34664752121446424,2020,Medium Risk
R.Smith,RB,CAR,27.5,0,0,0.3777529534836638,2020,Medium Risk
R.Tannehill,QB,TEN,347.36,0,0,0.07261309470160862,2020,Low Risk
R.Wilson,QB,SEA,359.78,0,0,0.26396143387327675,2020,Low Risk
R.Woods,WR,LA,155.1,0,0,0.16994316341568813,2020,Low Risk
S.Anderson,TE,LAC,10.6,1,1,0.8684055766057824,2020,High Risk
S.Barkley,RB,NYG,9.399999999999999,1,1,0.7613779650016791,2020,High Risk
S.Darnold,QB,NYJ,134.02,1,1,0.7175501110908642,2020,High Risk
S.Diggs,WR,BUF,201.6,0,0,0.288581571288858,2020,Low Risk
S.Michel,RB,NE,68.3,1,1,0.8851462448388123,2020,High Risk
S.Miller,WR,TB,69.5,0,0,0.13350245124267704,2020,Low Risk
S.Roberts,WR,CAR,3.1,1,1,0.7919608085871865,2020,High Risk
S.Shepard,WR,NYG,96.5,0,1,0.5180042528869488,2020,Medium Risk
S.Sims,WR,WAS,34.3,1,1,0.7652305129881217,2020,High Risk
S.Watkins,WR,KC,50.4,1,1,0.62242954655178,2020,High Risk
T.Austin,WR,GB,2.0,1,1,0.6896591303720805,2020,High Risk
T.Boyd,WR,CIN,113.64,0,0,0.34805874111419266,2020,Medium Risk
T.Brady,QB,TB,337.92,0,0,0.19360906547690795,2020,Low Risk
T.Bridgewater,QB,CAR,241.22,0,0,0.18975803221698972,2020,Low Risk
T.Cannon,RB,CAR,4.9,1,1,0.738162977628835,2020,High Risk
T.Cohen,RB,CHI,11.5,1,1,0.8071915759453305,2020,High Risk
T.Coleman,RB,SF,8.700000000000001,1,1,0.8126206549367703,2020,High Risk
T.Eifert,TE,JAX,46.9,1,0,0.2962687807523994,2020,Low Risk
T.Ginn,WR,CHI,4.0,1,1,0.8077005591753834,2020,High Risk
T.Gurley,RB,ATL,138.2,1,0,0.2759690626661176,2020,Low Risk
T.Higbee,TE,LA,84.2,0,1,0.7163617858979027,2020,High Risk
T.Hill,WR,KC,390.52,0,0,0.2386203912405718,2020,Low Risk
T.Hilton,WR,IND,108.2,0,0,0.14362187004084728,2020,Low Risk
T.Hockenson,TE,DET,108.3,0,0,0.09773959221945078,2020,Low Risk
T.Johnson,WR,LAC,135.7,0,0,0.11006334771565505,2020,Low Risk
T.Kelce,TE,KC,207.76,0,0,0.31315213723869434,2020,Medium Risk
T.Lockett,WR,SEA,165.4,0,0,0.2843051680810283,2020,Low Risk
T.McLaurin,WR,WAS,136.8,0,0,0.34934439431441056,2020,Medium Risk
T.Patrick,WR,DEN,110.2,0,0,0.0792436506433822,2020,Low Risk
T.Pollard,RB,DAL,92.8,0,0,0.12834048864813083,2020,Low Risk
T.Riddick,RB,LV,5.7,1,1,0.8135312311883003,2020,High Risk
T.Sharpe,WR,MIN,0.0,1,1,0.8145683279887088,2020,High Risk
T.Smith,WR,NO,69.1,0,0,0.27672982679383257,2020,Low Risk
T.Williams,RB,CIN,16.700000000000003,1,1,0.7796058601613214,2020,High Risk
V.McDonald,TE,PIT,9.899999999999999,1,1,0.6665413416899942,2020,High Risk
V.Smith,WR,NYJ,1.3,1,1,0.8170738928939904,2020,High Risk
W.Dissly,TE,SEA,37.1,1,0,0.37102240138491466,2020,Medium Risk
W.Fuller,WR,HOU,135.9,0,1,0.5669633967071496,2020,Medium Risk
W.Gallman,RB,NYG,115.6,0,0,0.14249477734446303,2020,Low Risk
W.Snead,WR,BAL,61.199999999999996,0,0,0.24072855876054539,2020,Low Risk
Z.Ertz,TE,PHI,41.5,1,1,0.6869820515044599,2020,High Risk
Z.Jones,WR,LV,22.560000000000002,0,0,0.27968079332511797,2020,Low Risk
Z.Pascal,WR,IND,92.9,0,1,0.5453025047345004,2020,Medium Risk
A.Abdullah,RB,MIN,51.5,0,0,0.06704574842165865,2021,Low Risk
A.Brown,WR,TB,197.0,1,0,0.4566833153919254,2021,Medium Risk
A.Collins,RB,SEA,59.800000000000004,0,0,0.158155656777617,2021,Low Risk
A.Cooper,WR,DAL,134.5,0,0,0.22663445822524203,2021,Low Risk
A.Dalton,QB,CHI,84.2,1,1,0.6806414733225192,2021,High Risk
A.Dillon,RB,GB,151.6,0,0,0.09088209570227246,2021,Low Risk
A.Ekeler,RB,LAC,273.8,0,0,0.1627187949289316,2021,Low Risk
A.Firkser,TE,TEN,39.1,0,1,0.5496991371583365,2021,Medium Risk
A.Gibson,RB,WAS,187.1,0,0,0.17370938837834413,2021,Low Risk
A.Green,WR,ARI,102.8,0,0,0.148762501007952,2021,Low Risk
A.Hooper,TE,CLE,54.5,0,0,0.15918987054739644,2021,Low Risk
A.Humphries,WR,WAS,38.3,0,0,0.16131411419740524,2021,Low Risk
A.Jones,RB,GB,177.0,0,0,0.30926546866125115,2021,Medium Risk
A.Kamara,RB,NO,187.7,1,1,0.7796146226806164,2021,High Risk
A.Lazard,WR,GB,102.5,0,0,0.2499895499156732,2021,Low Risk
A.Mattison,RB,MIN,93.9,0,0,0.16889440697986596,2021,Low Risk
A.Miller,WR,HOU,8.5,1,1,0.8596004341755852,2021,High Risk
A.Peterson,RB,TEN,22.6,1,1,0.791934792827097,2021,High Risk
A.Robinson,WR,CHI,49.0,1,1,0.5811571006468497,2021,Medium Risk
A.Rodgers,QB,GB,337.90000000000003,0,0,0.3769310713358992,2021,Medium Risk
A.Shaheen,TE,MIA,11.0,1,1,0.7813850383415004,2021,High Risk
A.Thielen,WR,MIN,132.8,1,1,0.5984839611547228,2021,Medium Risk
A.Trautman,TE,NO,36.300000000000004,0,0,0.3438746094487645,2021,Medium Risk
A.Wilson,WR,MIA,23.0,1,1,0.5847882604762461,2021,Medium Risk
B.Aiyuk,WR,SF,114.3,0,0,0.1590278435244863,2021,Low Risk
B.Allen,QB,CIN,13.86,1,1,0.8358495324849697,2021,High Risk
B.Berrios,WR,NYJ,75.1,0,0,0.23319555419518145,2021,Low Risk
B.Bolden,RB,NE,83.1,0,0,0.11361445171504099,2021,Low Risk
B.Cooks,WR,HOU,141.8,0,0,0.2535162742075326,2021,Low Risk
B.Edwards,WR,LV,75.10000000000001,0,0,0.07206033940984442,2021,Low Risk
B.Hoyer,QB,NE,12.280000000000001,1,0,0.4580720005071596,2021,Medium Risk
B.Jarwin,TE,DAL,21.6,1,1,0.8860345600993044,2021,High Risk
B.Mayfield,QB,CLE,179.8,1,0,0.31328428084999055,2021,Medium Risk
B.Perriman,WR,TB,22.4,1,1,0.8357881832262648,2021,High Risk
B.Pringle,WR,KC,86.8,0,0,0.07168421601992792,2021,Low Risk
B.Roethlisberger,QB,PIT,218.1,0,0,0.1360810987318527,2021,Low Risk
B.Scott,RB,PHI,85.6,0,1,0.7724567976623739,2021,High Risk
B.Snell,RB,PIT,11.100000000000001,1,1,0.670916115790339,2021,High Risk
C.Beasley,WR,BUF,77.3,1,1,0.5516375580591651,2021,Medium Risk
C.Beathard,QB,JAX,1.52,1,1,0.7815978672088113,2021,High Risk
C.Brate,TE,TB,48.5,0,0,0.07557412088431778,2021,Low Risk
C.Carson,RB,SEA,42.1,1,1,0.8887705265257168,2021,High Risk
C.Claypool,WR,PIT,107.6,1,1,0.6559821141448388,2021,High Risk
C.Conley,WR,HOU,42.6,1,0,0.2967197758429483,2021,Low Risk
C.Davis,WR,NYJ,71.2,1,1,0.8895365644163518,2021,High Risk
C.Edmonds,RB,ARI,100.3,0,1,0.8105333378241834,2021,High Risk
C.Edwards-Helaire,RB,KC,98.6,1,1,0.872052065359974,2021,High Risk
C.Godwin,WR,TB,144.4,0,0,0.337209485361703,2021,Medium Risk
C.Henne,QB,KC,3.2800000000000002,1,0,0.43698112098958064,2021,Medium Risk
C.Herndon,TE,MIN,10.0,1,1,0.7570114319768136,2021,High Risk
C.Hyde,RB,JAX,33.8,1,1,0.5725890986301501,2021,Medium Risk
C.Johnson,WR,NYG,10.5,1,0,0.4930427412305599,2021,Medium Risk
C.Keenum,QB,CLE,28.68,1,1,0.7736093246514395,2021,High Risk
C.Kirk,WR,ARI,130.62,0,0,0.19021898147125604,2021,Low Risk
C.Kmet,TE,CHI,61.2,0,0,0.11747626743971709,2021,Low Risk
C.Kupp,WR,LA,294.5,0,0,0.16740683541386445,2021,Low Risk
C.Lamb,WR,DAL,153.8,0,0,0.11348481724003094,2021,Low Risk
C.McCaffrey,RB,CAR,90.5,0,1,0.6404311066510142,2021,High Risk
C.Newton,QB,CAR,86.36,1,1,0.7194561088002882,2021,High Risk
C.Patterson,RB,ATL,182.6,0,0,0.17183474060288373,2021,Low Risk
C.Ridley,WR,ATL,40.1,1,1,0.8485908164899655,2021,High Risk
C.Rogers,WR,TEN,37.0,0,0,0.16834330036167625,2021,Low Risk
C.Samuel,WR,WAS,3.8,1,1,0.8950039051555114,2021,High Risk
C.Sims,WR,WAS,33.8,1,1,0.5873819017648098,2021,Medium Risk
C.Sutton,WR,DEN,92.24000000000001,1,1,0.5502441717415515,2021,Medium Risk
C.Wentz,QB,IND,258.02,0,0,0.2000694403180829,2021,Low Risk
C.Wilson,WR,DAL,102.82,0,0,0.10471418373943096,2021,Low Risk
D.Adams,WR,GB,221.3,0,1,0.6523145879177424,2021,High Risk
D.Amendola,WR,HOU,44.8,1,1,0.7509371960151785,2021,High Risk
D.Arnold,TE,CAR,40.8,1,1,0.8173902629107161,2021,High Risk
D.Booker,RB,NYG,104.1,0,0,0.22182050283400156,2021,Low Risk
D.Byrd,WR,CHI,40.9,1,1,0.8016258798340381,2021,High Risk
D.Carr,QB,LV,256.96,0,1,0.5102224476325647,2021,Medium Risk
D.Chark,WR,JAX,27.4,1,1,0.8314093104784773,2021,High Risk
D.Cook,RB,MIN,172.3,1,1,0.7765169400359565,2021,High Risk
D.Dallas,RB,SEA,39.099999999999994,0,1,0.6753988733981852,2021,High Risk
D.Duvernay,WR,BAL,44.199999999999996,0,0,0.10090687064738646,2021,Low Risk
D.Fells,TE,DET,4.3,1,1,0.8244774551865214,2021,High Risk
D.Freeman,RB,BAL,112.6,0,0,0.13675150765209737,2021,Low Risk
D.Goedert,TE,PHI,109.0,0,0,0.18622263645054868,2021,Low Risk
D.Harris,TE,ARI,193.1,0,0,0.3034420205982165,2021,Medium Risk
D.Harty,WR,NO,79.1,0,0,0.11510425053621848,2021,Low Risk
D.Henderson,RB,LA,134.4,0,1,0.5144559683965447,2021,Medium Risk
D.Henry,RB,TEN,175.3,1,1,0.8627548750664373,2021,High Risk
D.Hopkins,WR,ARI,105.2,1,1,0.7654365538031503,2021,High Risk
D.Jackson,WR,LA,64.9,0,0,0.1376556295796356,2021,Low Risk
D.Johnson,RB,HOU,356.9,0,0,0.3468831802444181,2021,Medium Risk
D.Jones,QB,NYG,166.51999999999998,0,1,0.5489665456873053,2021,Medium Risk
D.Knox,TE,BUF,114.7,0,0,0.08415400045129787,2021,Low Risk
D.Lock,QB,DEN,50.88,1,1,0.9016379243060725,2021,High Risk
D.Metcalf,WR,SEA,169.3,0,1,0.5141959066795241,2021,Medium Risk
D.Mims,WR,NYJ,13.3,1,1,0.6643103563380065,2021,High Risk
D.Montgomery,WR,NYJ,156.60000000000002,1,1,0.6826072633782253,2021,High Risk
D.Mooney,WR,CHI,138.7,0,0,0.17662723819586978,2021,Low Risk
D.Moore,WR,DEN,144.5,1,1,0.6311052946945211,2021,High Risk
D.Njoku,TE,CLE,71.60000000000001,0,0,0.12196492065171521,2021,Low Risk
D.Parham,TE,LAC,39.0,0,0,0.2982464909446514,2021,Low Risk
D.Parker,WR,MIA,63.5,1,1,0.758452103572714,2021,High Risk
D.Peoples-Jones,WR,CLE,75.7,0,0,0.1824672270321143,2021,Low Risk
D.Prescott,QB,DAL,320.56,0,0,0.07479562884217188,2021,Low Risk
D.Robinson,WR,KC,44.4,1,0,0.38928257960161694,2021,Medium Risk
D.Sample,TE,CIN,8.1,1,1,0.8513466801746914,2021,High Risk
D.Samuel,WR,SF,261.96000000000004,0,0,0.08484966201719742,2021,Low Risk
D.Schultz,TE,DAL,130.8,0,0,0.17166580099081463,2021,Low Risk
D.Singletary,RB,BUF,157.8,0,0,0.2346591986637562,2021,Low Risk
D.Slayton,WR,NYG,42.6,1,0,0.4237566735087166,2021,Medium Risk
D.Smythe,TE,MIA,36.0,0,0,0.2304720010819445,2021,Low Risk
D.Swift,RB,DET,146.89999999999998,0,0,0.4296999109943968,2021,Medium Risk
D.Waller,TE,LV,78.5,1,1,0.8165672265674102,2021,High Risk
D.Westbrook,WR,MIN,6.8,1,1,0.8368411370315002,2021,High Risk
D.Williams,RB,CHI,193.7,0,0,0.157974717992503,2021,Low Risk
E.Ebron,TE,PIT,20.5,1,1,0.7208303006887706,2021,High Risk
E.Elliott,RB,DAL,205.06,0,0,0.16411804693422788,2021,Low Risk
E.Engram,TE,NYG,56.5,1,0,0.19605304782904523,2021,Low Risk
E.Sanders,WR,BUF,89.7,0,0,0.41027736750896865,2021,Medium Risk
F.Moreau,TE,LV,55.300000000000004,0,0,0.1803411928836432,2021,Low Risk
F.Swain,WR,SEA,61.5,0,0,0.08627416750574306,2021,Low Risk
G.Bernard,RB,TB,36.1,1,1,0.7717018970986047,2021,High Risk
G.Davis,WR,BUF,90.9,0,0,0.24525205763146105,2021,Low Risk
G.Everett,TE,SEA,69.8,0,0,0.21732531807708763,2021,Low Risk
G.Kittle,TE,SF,127.0,0,0,0.2908791357341206,2021,Low Risk
G.Minshew,QB,PHI,33.660000000000004,1,1,0.8185662109751237,2021,High Risk
G.Olszewski,WR,NE,4.0,1,1,0.7365503893521645,2021,High Risk
G.Ward,WR,PHI,27.580000000000002,1,1,0.8261740155462843,2021,High Risk
H.Bryant,TE,CLE,41.3,0,1,0.652892918097438,2021,High Risk
H.Henry,TE,NE,114.3,0,0,0.2973497757044825,2021,Low Risk
H.Hurst,TE,ATL,38.1,1,1,0.8077211590684727,2021,High Risk
H.Renfrow,WR,LV,156.1,0,0,0.15783503745724548,2021,Low Risk
H.Ruggs,WR,LV,60.5,0,1,0.8211559436467284,2021,High Risk
I.Ford,WR,MIA,28.1,0,1,0.6195542622370269,2021,High Risk
I.McKenzie,WR,BUF,34.5,1,1,0.6255460102027492,2021,High Risk
I.Thomas,TE,CAR,18.8,0,0,0.10532271603335464,2021,Low Risk
J.Akins,TE,HOU,17.7,1,0,0.3428639046975829,2021,Medium Risk
J.Allen,QB,BUF,402.58,0,0,0.46816157622465104,2021,Medium Risk
J.Brissett,QB,MIA,72.32000000000001,0,0,0.25487485848698344,2021,Low Risk
J.Brown,WR,DEN,0.0,1,1,0.804471244677314,2021,High Risk
J.Burrow,QB,CIN,314.24,0,0,0.06992106531257301,2021,Low Risk
J.Conner,RB,ARI,220.7,0,0,0.29385944963415567,2021,Low Risk
J.Cook,TE,LAC,84.4,0,0,0.24500570702003963,2021,Low Risk
J.Crowder,WR,NYJ,58.7,1,1,0.5405937318552511,2021,Medium Risk
J.Doyle,TE,IND,50.199999999999996,0,0,0.10334233196436916,2021,Low Risk
J.Flacco,QB,NYJ,23.82,1,1,0.7025935489775459,2021,High Risk
J.Garoppolo,QB,SF,227.5,0,0,0.09147715050074465,2021,Low Risk
J.Goff,QB,DET,194.5,0,0,0.32146363176270326,2021,Medium Risk
J.Gordon,WR,KC,9.2,1,1,0.5139503510023733,2021,Medium Risk
J.Graham,TE,CHI,36.7,1,1,0.6087724668972814,2021,High Risk
J.Grant,WR,MIA,32.5,1,1,0.8225184513199778,2021,High Risk
J.Guyton,WR,LAC,66.2,0,0,0.4871300538163477,2021,Medium Risk
J.Hasty,RB,SF,28.5,0,0,0.34109525861787676,2021,Medium Risk
J.Herbert,QB,LAC,382.76,0,0,0.2921521610960898,2021,Low Risk
J.Hollister,TE,JAX,11.5,1,1,0.7885026553427688,2021,High Risk
J.Howard,RB,PHI,60.5,0,0,0.34783204482729424,2021,Medium Risk
J.Hurts,QB,PHI,312.16,0,0,0.114050367713711,2021,Low Risk
J.Jackson,RB,LAC,64.2,0,0,0.2930531963328061,2021,Low Risk
J.Jacobs,RB,LV,172.0,0,0,0.2607734203306229,2021,Low Risk
J.James,TE,CHI,12.200000000000001,1,1,0.6904838840421426,2021,High Risk
J.Jefferson,WR,MIN,244.1,0,0,0.24792855411657239,2021,Low Risk
J.Jeudy,WR,DEN,47.0,1,1,0.7721007350299693,2021,High Risk
J.Jones,WR,TEN,49.400000000000006,1,1,0.6811130911812383,2021,High Risk
J.Kelley,RB,LAC,12.0,1,1,0.8278810824147924,2021,High Risk
J.Kumerow,WR,BUF,2.8,1,1,0.834734066839795,2021,High Risk
J.Landry,WR,CLE,81.0,1,1,0.5033448240109709,2021,Medium Risk
J.McKinnon,RB,KC,22.9,1,1,0.8002291567788269,2021,High Risk
J.McKissic,RB,WAS,84.9,1,1,0.8479580441251464,2021,High Risk
J.McNichols,RB,TEN,45.6,0,0,0.22476948904243843,2021,Low Risk
J.Meyers,WR,NE,103.30000000000001,0,0,0.12204812175707445,2021,Low Risk
J.Mixon,RB,CIN,245.9,0,0,0.10772151559775464,2021,Low Risk
J.O'Shaughnessy,TE,JAX,26.4,0,1,0.6886239691244492,2021,High Risk
J.Reagor,WR,PHI,45.1,0,0,0.44849333099755223,2021,Medium Risk
J.Reynolds,WR,TEN,51.6,1,1,0.7771866735339406,2021,High Risk
J.Richard,RB,LV,11.2,1,0,0.4073594424233373,2021,Medium Risk
J.Robinson,RB,JAX,142.9,1,1,0.7147276927043422,2021,High Risk
J.Smith,TE,NE,50.6,1,1,0.6415046817287855,2021,High Risk
J.Smith-Schuster,WR,PIT,19.8,1,1,0.8246980409844156,2021,High Risk
J.Taylor,RB,NE,347.6,0,0,0.24450900019200503,2021,Low Risk
J.Washington,WR,PIT,41.8,1,0,0.22411471464785757,2021,Low Risk
J.White,RB,NE,19.2,1,1,0.792429770748889,2021,High Risk
J.Williams,RB,WAS,272.4,0,0,0.2602402377906088,2021,Low Risk
J.Wilson,RB,SF,44.5,1,1,0.8611110359394819,2021,High Risk
K.Allen,WR,LAC,159.7,0,0,0.21507557633044844,2021,Low Risk
K.Ballage,RB,PIT,4.4,1,1,0.8400623002184178,2021,High Risk
K.Bourne,WR,NE,125.5,0,0,0.2379362492109103,2021,Low Risk
K.Cole,WR,NYJ,50.9,1,1,0.7390755954264698,2021,High Risk
K.Cousins,QB,MIN,300.34,0,1,0.5734149830058572,2021,Medium Risk
K.Drake,RB,LV,72.5,1,1,0.7655697124966601,2021,High Risk
K.Golladay,WR,NYG,52.1,0,0,0.1923632552164007,2021,Low Risk
K.Hamler,WR,DEN,7.3999999999999995,1,1,0.878288986416265,2021,High Risk
K.Hunt,RB,CLE,88.0,1,1,0.8433943116541921,2021,High Risk
K.Juszczyk,FB,SF,43.8,1,1,0.5614334491188923,2021,Medium Risk
K.Kirkwood,WR,CAR,1.7,1,1,0.8391797898803263,2021,High Risk
K.Murray,QB,ARI,299.78000000000003,1,1,0.7017466733595722,2021,High Risk
K.Rudolph,TE,NYG,33.699999999999996,0,0,0.18209947985525296,2021,Low Risk
K.Stills,WR,NO,12.9,1,0,0.3065278918729183,2021,Medium Risk
L.Bell,RB,BAL,33.1,1,1,0.5454830100388935,2021,Medium Risk
L.Fournette,RB,TB,186.6,0,0,0.29188926286791905,2021,Low Risk
L.Jackson,QB,BAL,239.98,1,1,0.5972372962836877,2021,Medium Risk
L.Murray,RB,BAL,93.6,0,0,0.39824154712401244,2021,Medium Risk
L.Perine,RB,NYJ,3.0999999999999996,1,1,0.8397434255958955,2021,High Risk
L.Shenault,WR,JAX,64.0,1,1,0.5765587921761477,2021,Medium Risk
L.Thomas,TE,WAS,35.6,1,1,0.9007369385636337,2021,High Risk
M.Alie-Cox,TE,IND,55.6,0,0,0.20905825183656282,2021,Low Risk
M.Andrews,TE,BAL,194.1,0,0,0.2550517837455374,2021,Low Risk
M.Breida,RB,BUF,35.7,0,0,0.3985643006513166,2021,Medium Risk
M.Brown,RB,MIA,154.8,1,1,0.57897096704044,2021,Medium Risk
M.Callaway,WR,NO,105.8,0,0,0.07123393531388414,2021,Low Risk
M.Davis,RB,ATL,94.2,1,1,0.6148752839506288,2021,High Risk
M.Evans,WR,TB,188.5,0,0,0.21615377684494674,2021,Low Risk
M.Gallup,WR,DAL,56.5,1,1,0.8110001238569094,2021,High Risk
M.Gaskin,RB,MIA,124.6,0,0,0.36922517226722795,2021,Medium Risk
M.Gesicki,TE,MIA,92.0,0,1,0.6044260697560632,2021,High Risk
M.Glennon,QB,NYG,30.9,1,1,0.6474479717780257,2021,High Risk
M.Goodwin,WR,CHI,37.199999999999996,0,0,0.14430695059504575,2021,Low Risk
M.Gordon,RB,DEN,167.1,0,0,0.14694595284254627,2021,Low Risk
M.Hardman,WR,KC,81.9,0,0,0.31677634115230174,2021,Medium Risk
M.Hollins,WR,MIA,46.3,0,0,0.07716757660653062,2021,Low Risk
M.Ingram,RB,HOU,81.60000000000001,0,0,0.20952008398064667,2021,Low Risk
M.Johnson,WR,TEN,15.8,1,1,0.5158887178153709,2021,Medium Risk
M.Jones,WR,JAX,332.14,0,0,0.24886616648572477,2021,Low Risk
M.Lewis,TE,GB,21.4,1,0,0.10008057881974874,2021,Low Risk
M.Mack,RB,IND,10.9,1,1,0.9050625001620406,2021,High Risk
M.Mariota,QB,LV,14.86,1,1,0.5983886314971925,2021,Medium Risk
M.Pittman,WR,IND,150.6,0,0,0.13878742586662174,2021,Low Risk
M.Ryan,QB,ATL,222.92,1,0,0.13521210137330728,2021,Low Risk
M.Sanders,RB,PHI,91.2,1,1,0.5428194607117987,2021,Medium Risk
M.Sanu,WR,SF,17.700000000000003,1,0,0.4240760993692909,2021,Medium Risk
M.Stafford,QB,LA,329.74,0,0,0.21298289787054206,2021,Low Risk
M.Thomas,WR,CIN,5.2,1,1,0.6146847050094079,2021,High Risk
M.Trubisky,QB,BUF,8.120000000000001,1,1,0.7569788992572057,2021,High Risk
M.Turner,WR,DAL,32.9,0,1,0.7351694513559014,2021,High Risk
M.Valdes-Scantling,WR,GB,61.0,1,1,0.8445347018608038,2021,High Risk
M.Williams,TE,ARI,195.9,0,0,0.24369909520832536,2021,Low Risk
N.Agholor,WR,NE,66.4,1,1,0.737385217598179,2021,High Risk
N.Boyle,TE,BAL,0.2,1,1,0.6446636798128531,2021,High Risk
N.Chubb,RB,CLE,195.3,0,0,0.37445853244160693,2021,Medium Risk
N.Fant,TE,DEN,91.0,0,0,0.3148270284107465,2021,Medium Risk
N.Harry,WR,NE,18.4,1,1,0.7936545073233517,2021,High Risk
N.Hines,RB,IND,76.6,1,1,0.5950327812447881,2021,Medium Risk
O.Beckham,WR,CLE,85.1,0,0,0.17436269826660225,2021,Low Risk
O.Howard,TE,TB,19.5,1,0,0.36267511406550945,2021,Medium Risk
O.Zaccheaus,WR,ATL,58.8,0,0,0.1143130441415574,2021,Low Risk
P.Barber,RB,LV,39.9,1,1,0.5556007962994738,2021,Medium Risk
P.Brown,TE,HOU,15.100000000000001,1,1,0.560860482660592,2021,Medium Risk
P.Dorsett,WR,JAX,11.0,1,1,0.8984420246271746,2021,High Risk
P.Lindsay,RB,HOU,41.4,1,0,0.2578495177969026,2021,Low Risk
P.Mahomes,QB,KC,361.66,0,0,0.32961170683992436,2021,Medium Risk
P.Williams,WR,MIA,7.800000000000001,1,1,0.8440844618088295,2021,High Risk
Q.Cephus,WR,DET,34.4,1,1,0.8702550585678226,2021,High Risk
Q.Ollison,RB,ATL,15.7,1,1,0.6693668766853229,2021,High Risk
R.Armstead,RB,JAX,9.6,1,1,0.7679809630473369,2021,High Risk
